,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
19401,3,2,0.0,0.0,1.0,1,6,Top,447322,42,6,0,0,60,True,0,0
19402,3,1,0.0,0.0,1.0,1,6,Top,447322,42,5,0,0,56,True,0,0
19403,3,0,0.0,0.0,1.0,1,6,Top,447322,42,4,0,0,52,True,0,0
19404,2,0,0.0,0.0,1.0,1,6,Top,447322,42,3,0,0,51,True,0,0
19405,1,0,0.0,0.0,1.0,1,6,Top,447322,42,2,0,0,50,True,0,0
19406,0,0,0.0,0.0,1.0,1,6,Top,447322,42,1,0,0,49,True,0,0
19407,3,1,0.0,0.0,0.0,1,6,Top,447322,41,5,0,0,20,True,0,0
19408,3,0,0.0,0.0,0.0,1,6,Top,447322,41,4,0,0,16,True,0,0
19409,2,0,0.0,0.0,0.0,1,6,Top,447322,41,3,0,0,15,True,0,0
19410,1,0,0.0,0.0,0.0,1,6,Top,447322,41,2,0,0,14,True,0,0
19411,0,0,0.0,0.0,0.0,1,6,Top,447322,41,1,0,0,13,True,0,0
19412,1,2,0.0,0.0,0.0,0,6,Top,447322,40,4,0,0,10,True,0,0
19413,1,1,0.0,0.0,0.0,0,6,Top,447322,40,3,0,0,6,True,0,0
19414,0,1,0.0,0.0,0.0,0,6,Top,447322,40,2,0,0,5,True,0,0
19415,0,0,0.0,0.0,0.0,0,6,Top,447322,40,1,0,0,1,True,0,0
19416,2,2,1.0,0.0,0.0,2,5,Top,447322,34,6,0,0,143,False,0,0
19417,2,2,1.0,0.0,0.0,2,5,Top,447322,34,5,0,0,143,True,0,0
19418,2,1,1.0,0.0,0.0,2,5,Top,447322,34,4,0,0,139,True,0,0
19419,2,0,1.0,0.0,0.0,2,5,Top,447322,34,3,0,0,135,True,0,0
19420,1,0,1.0,0.0,0.0,2,5,Top,447322,34,2,0,0,134,True,0,0
19421,0,0,1.0,0.0,0.0,2,5,Top,447322,34,1,0,0,133,True,0,0
19422,2,2,1.0,0.0,0.0,1,5,Top,447322,33,6,0,0,131,True,0,0
19423,2,2,1.0,0.0,0.0,1,5,Top,447322,33,5,0,0,131,True,0,0
19424,1,2,0.0,1.0,0.0,1,5,Top,447322,33,4,0,0,94,True,0,0
19425,0,2,0.0,1.0,0.0,1,5,Top,447322,33,3,0,0,93,True,0,0
19426,0,1,0.0,1.0,0.0,1,5,Top,447322,33,2,0,0,89,True,0,0
19427,0,0,0.0,1.0,0.0,1,5,Top,447322,33,1,0,0,85,True,0,0
19428,2,2,0.0,1.0,0.0,0,5,Top,447322,32,6,0,0,83,True,0,0
19429,1,2,0.0,1.0,0.0,0,5,Top,447322,32,5,0,0,82,True,0,0
19430,1,2,0.0,1.0,0.0,0,5,Top,447322,32,4,0,0,82,True,0,0
19431,1,1,0.0,1.0,0.0,0,5,Top,447322,32,3,0,0,78,True,0,0
19432,0,1,0.0,0.0,1.0,0,5,Top,447322,32,2,0,0,41,True,0,0
19433,0,0,0.0,0.0,1.0,0,5,Top,447322,32,1,0,0,37,True,0,0
19434,2,1,0.0,0.0,0.0,0,5,Top,447322,31,4,0,0,7,True,0,0
19435,1,1,0.0,0.0,0.0,0,5,Top,447322,31,3,0,0,6,True,0,0
19436,1,0,0.0,0.0,0.0,0,5,Top,447322,31,2,0,0,2,True,0,0
19437,0,0,0.0,0.0,0.0,0,5,Top,447322,31,1,0,0,1,True,0,0
19438,3,2,0.0,0.0,0.0,2,4,Top,447322,27,6,0,0,36,False,0,0
19439,2,2,0.0,0.0,0.0,2,4,Top,447322,27,5,0,0,35,True,0,0
19440,2,1,0.0,0.0,0.0,2,4,Top,447322,27,4,0,0,31,True,0,0
19441,1,1,0.0,0.0,0.0,2,4,Top,447322,27,3,0,0,30,True,0,0
19442,0,1,0.0,0.0,0.0,2,4,Top,447322,27,2,0,0,29,True,0,0
19443,0,0,0.0,0.0,0.0,2,4,Top,447322,27,1,0,0,25,True,0,0
19444,0,1,0.0,0.0,0.0,1,4,Top,447322,26,2,0,0,17,True,0,0
19445,0,0,0.0,0.0,0.0,1,4,Top,447322,26,1,0,0,13,True,0,0
19446,0,2,0.0,0.0,0.0,0,4,Top,447322,25,3,0,0,9,True,0,0
19447,0,1,0.0,0.0,0.0,0,4,Top,447322,25,2,0,0,5,True,0,0
19448,0,0,0.0,0.0,0.0,0,4,Top,447322,25,1,0,0,1,True,0,0
19449,0,2,0.0,1.0,1.0,2,3,Top,447322,20,3,0,0,177,False,0,0
19450,0,1,0.0,1.0,1.0,2,3,Top,447322,20,2,0,0,173,True,0,0
19451,0,0,0.0,1.0,1.0,2,3,Top,447322,20,1,0,0,169,True,0,0
19452,3,2,0.0,1.0,1.0,1,3,Top,447322,19,8,0,0,168,True,0,0
19453,3,2,0.0,1.0,1.0,1,3,Top,447322,19,7,0,0,168,True,0,0
19454,2,2,0.0,1.0,1.0,1,3,Top,447322,19,6,0,0,167,True,0,0
19455,1,2,0.0,1.0,1.0,1,3,Top,447322,19,5,0,0,166,True,0,0
19456,1,2,0.0,1.0,1.0,1,3,Top,447322,19,4,0,0,166,True,0,0
19457,1,1,0.0,1.0,1.0,1,3,Top,447322,19,3,0,0,162,True,0,0
19458,0,1,0.0,1.0,1.0,1,3,Top,447322,19,2,0,0,161,True,0,0
19459,0,0,0.0,1.0,1.0,1,3,Top,447322,19,1,0,0,157,True,0,0
19460,0,0,0.0,0.0,1.0,1,3,Top,447322,18,1,0,0,49,True,0,0
19461,0,1,0.0,0.0,1.0,0,3,Top,447322,17,2,0,0,41,True,0,0
19462,0,0,0.0,0.0,1.0,0,3,Top,447322,17,1,0,0,37,True,0,0
19463,2,2,0.0,0.0,0.0,0,3,Top,447322,16,5,0,0,11,True,0,0
19464,1,2,0.0,0.0,0.0,0,3,Top,447322,16,4,0,0,10,True,0,0
19465,1,1,0.0,0.0,0.0,0,3,Top,447322,16,3,0,0,6,True,0,0
19466,0,1,0.0,0.0,0.0,0,3,Top,447322,16,2,0,0,5,True,0,0
19467,0,0,0.0,0.0,0.0,0,3,Top,447322,16,1,0,0,1,True,0,0
19468,0,2,0.0,0.0,1.0,2,2,Top,447322,12,4,0,0,69,False,0,0
19469,0,2,0.0,0.0,1.0,2,2,Top,447322,12,3,0,0,69,True,0,0
19470,0,1,0.0,0.0,1.0,2,2,Top,447322,12,2,0,0,65,True,0,0
19471,0,0,0.0,0.0,1.0,2,2,Top,447322,12,1,0,0,61,True,0,0
19472,1,2,0.0,0.0,1.0,1,2,Top,447322,11,4,0,0,58,True,0,0
19473,1,1,0.0,0.0,1.0,1,2,Top,447322,11,3,0,0,54,True,0,0
19474,1,0,0.0,0.0,1.0,1,2,Top,447322,11,2,0,0,50,True,0,0
19475,0,0,0.0,0.0,1.0,1,2,Top,447322,11,1,0,0,49,True,0,0
19476,0,2,0.0,0.0,0.0,1,2,Top,447322,10,5,0,0,21,True,0,0
19477,0,2,0.0,0.0,0.0,1,2,Top,447322,10,4,0,0,21,True,0,0
19478,0,2,0.0,0.0,0.0,1,2,Top,447322,10,3,0,0,21,True,0,0
19479,0,1,0.0,0.0,0.0,1,2,Top,447322,10,2,0,0,17,True,0,0
19480,0,0,0.0,0.0,0.0,1,2,Top,447322,10,1,0,0,13,True,0,0
19481,2,2,0.0,0.0,0.0,0,2,Top,447322,9,8,0,0,11,True,0,0
19482,2,2,0.0,0.0,0.0,0,2,Top,447322,9,7,0,0,11,True,0,0
19483,2,2,0.0,0.0,0.0,0,2,Top,447322,9,6,0,0,11,True,0,0
19484,1,2,0.0,0.0,0.0,0,2,Top,447322,9,5,0,0,10,True,0,0
19485,1,2,0.0,0.0,0.0,0,2,Top,447322,9,4,0,0,10,True,0,0
19486,0,2,0.0,0.0,0.0,0,2,Top,447322,9,3,0,0,9,True,0,0
19487,0,1,0.0,0.0,0.0,0,2,Top,447322,9,2,0,0,5,True,0,0
19488,0,0,0.0,0.0,0.0,0,2,Top,447322,9,1,0,0,1,True,0,0
19489,0,0,0.0,0.0,1.0,2,1,Top,447322,4,1,0,0,61,False,0,0
19490,0,2,0.0,0.0,1.0,1,1,Top,447322,3,3,0,0,57,True,0,0
19491,0,1,0.0,0.0,1.0,1,1,Top,447322,3,2,0,0,53,True,0,0
19492,0,0,0.0,0.0,1.0,1,1,Top,447322,3,1,0,0,49,True,0,0
19493,1,1,0.0,0.0,1.0,0,1,Top,447322,2,3,0,0,42,True,0,0
19494,1,0,0.0,0.0,1.0,0,1,Top,447322,2,2,0,0,38,True,0,0
19495,0,0,0.0,0.0,1.0,0,1,Top,447322,2,1,0,0,37,True,0,0
19496,0,1,0.0,0.0,0.0,0,1,Top,447322,1,2,0,0,5,True,0,0
19497,0,0,0.0,0.0,0.0,0,1,Top,447322,1,1,0,0,1,True,0,0
19498,1,0,0.0,0.0,1.0,2,9,Top,447307,78,2,5,5,62,False,0,0
19499,0,0,0.0,0.0,1.0,2,9,Top,447307,78,1,5,5,61,True,0,0
19500,1,2,0.0,0.0,1.0,1,9,Top,447307,77,4,5,5,58,True,0,0
19501,0,2,0.0,0.0,1.0,1,9,Top,447307,77,3,5,5,57,True,0,0
19502,0,1,0.0,0.0,1.0,1,9,Top,447307,77,2,5,5,53,True,0,0
19503,0,0,0.0,0.0,1.0,1,9,Top,447307,77,1,5,5,49,True,0,0
19504,2,1,0.0,0.0,0.0,1,9,Top,447307,76,4,5,5,19,True,0,0
19505,1,1,0.0,0.0,0.0,1,9,Top,447307,76,3,5,5,18,True,0,0
19506,1,0,0.0,0.0,0.0,1,9,Top,447307,76,2,5,5,14,True,0,0
19507,0,0,0.0,0.0,0.0,1,9,Top,447307,76,1,5,5,13,True,0,0
19508,1,0,0.0,0.0,0.0,0,9,Top,447307,75,2,5,5,2,True,0,0
19509,0,0,0.0,0.0,0.0,0,9,Top,447307,75,1,5,5,1,True,0,0
19510,0,1,0.0,0.0,0.0,2,8,Top,447307,69,2,5,5,29,False,0,0
19511,0,0,0.0,0.0,0.0,2,8,Top,447307,69,1,5,5,25,True,0,0
19512,0,0,0.0,0.0,1.0,0,8,Top,447307,68,1,5,5,37,True,0,0
19513,0,0,0.0,0.0,0.0,0,8,Top,447307,67,1,5,5,1,True,0,0
19514,2,2,0.0,0.0,0.0,2,7,Top,447307,59,5,5,5,35,False,0,0
19515,1,2,0.0,1.0,0.0,1,7,Top,447307,59,4,5,5,94,True,0,0
19516,0,2,0.0,1.0,0.0,1,7,Top,447307,59,3,5,5,93,True,0,0
19517,0,1,0.0,1.0,0.0,1,7,Top,447307,59,2,5,5,89,True,0,0
19518,0,0,0.0,1.0,0.0,1,7,Top,447307,59,1,5,5,85,True,0,0
19519,1,0,0.0,0.0,0.0,1,7,Top,447307,58,2,5,5,14,True,0,0
19520,0,0,0.0,0.0,0.0,1,7,Top,447307,58,1,5,5,13,True,0,0
19521,1,2,0.0,0.0,0.0,0,7,Top,447307,57,4,5,5,10,True,0,0
19522,0,2,0.0,0.0,0.0,0,7,Top,447307,57,3,5,5,9,True,0,0
19523,0,1,0.0,0.0,0.0,0,7,Top,447307,57,2,5,5,5,True,0,0
19524,0,0,0.0,0.0,0.0,0,7,Top,447307,57,1,5,5,1,True,0,0
19525,0,0,0.0,0.0,1.0,2,6,Top,447307,53,1,5,5,61,False,0,0
19526,0,0,0.0,0.0,1.0,1,6,Top,447307,52,1,5,5,49,True,0,0
19527,2,2,0.0,0.0,0.0,1,6,Top,447307,51,7,5,5,23,True,0,0
19528,2,2,0.0,0.0,0.0,1,6,Top,447307,51,6,5,5,23,True,0,0
19529,2,2,0.0,0.0,0.0,1,6,Top,447307,51,5,5,5,23,True,0,0
19530,1,2,0.0,0.0,0.0,1,6,Top,447307,51,4,5,5,22,True,0,0
19531,1,1,0.0,0.0,0.0,1,6,Top,447307,51,3,5,5,18,True,0,0
19532,0,1,0.0,0.0,0.0,1,6,Top,447307,51,2,5,5,17,True,0,0
19533,0,0,0.0,0.0,0.0,1,6,Top,447307,51,1,5,5,13,True,0,0
19534,1,2,0.0,0.0,0.0,0,6,Top,447307,50,4,5,5,10,True,0,0
19535,0,2,0.0,0.0,0.0,0,6,Top,447307,50,3,5,5,9,True,0,0
19536,0,1,0.0,0.0,0.0,0,6,Top,447307,50,2,5,5,5,True,0,0
19537,0,0,0.0,0.0,0.0,0,6,Top,447307,50,1,5,5,1,True,0,0
19538,2,2,1.0,0.0,0.0,2,5,Top,447307,44,5,5,5,143,False,0,0
19539,2,1,1.0,0.0,0.0,2,5,Top,447307,44,4,5,5,139,True,0,0
19540,1,1,1.0,0.0,0.0,2,5,Top,447307,44,3,5,5,138,True,0,0
19541,1,0,1.0,0.0,0.0,2,5,Top,447307,44,2,5,5,134,True,0,0
19542,0,0,1.0,0.0,0.0,2,5,Top,447307,44,1,5,5,133,True,0,0
19543,1,1,0.0,1.0,1.0,0,5,Top,447307,43,3,5,5,150,True,0,0
19544,1,0,0.0,1.0,1.0,0,5,Top,447307,43,2,5,5,146,True,0,0
19545,0,0,0.0,1.0,1.0,0,5,Top,447307,43,1,5,5,145,True,0,0
19546,0,0,0.0,0.0,1.0,0,5,Top,447307,42,1,5,5,37,True,0,0
19547,3,0,0.0,0.0,0.0,0,5,Top,447307,41,4,5,5,4,True,0,0
19548,2,0,0.0,0.0,0.0,0,5,Top,447307,41,3,5,5,3,True,0,0
19549,1,0,0.0,0.0,0.0,0,5,Top,447307,41,2,5,5,2,True,0,0
19550,0,0,0.0,0.0,0.0,0,5,Top,447307,41,1,5,5,1,True,0,0
19551,2,2,1.0,1.0,1.0,2,4,Top,447307,35,6,5,5,287,False,0,0
19552,2,2,1.0,1.0,1.0,2,4,Top,447307,35,5,5,5,287,True,0,0
19553,2,1,1.0,1.0,1.0,2,4,Top,447307,35,4,5,5,283,True,0,0
19554,2,0,1.0,1.0,1.0,2,4,Top,447307,35,3,5,5,279,True,0,0
19555,1,0,1.0,1.0,1.0,2,4,Top,447307,35,2,5,5,278,True,0,0
19556,0,0,1.0,1.0,1.0,2,4,Top,447307,35,1,5,5,277,True,0,0
19557,1,2,1.0,1.0,1.0,1,4,Top,447307,34,4,5,5,274,True,0,0
19558,1,1,1.0,1.0,1.0,1,4,Top,447307,34,3,5,5,270,True,0,0
19559,1,0,1.0,1.0,1.0,1,4,Top,447307,34,2,5,5,266,True,0,0
19560,0,0,1.0,1.0,1.0,1,4,Top,447307,34,1,5,5,265,True,0,0
19561,1,2,1.0,1.0,1.0,0,4,Top,447307,33,4,5,5,262,True,0,0
19562,1,1,1.0,1.0,1.0,0,4,Top,447307,33,3,5,5,258,True,0,0
19563,1,0,1.0,1.0,1.0,0,4,Top,447307,33,2,5,5,254,True,0,0
19564,0,0,1.0,1.0,1.0,0,4,Top,447307,33,1,5,5,253,True,0,0
19565,2,2,0.0,1.0,1.0,0,4,Top,447307,32,5,5,5,155,True,0,0
19566,1,2,0.0,1.0,1.0,0,4,Top,447307,32,4,5,5,154,True,0,0
19567,1,1,0.0,1.0,1.0,0,4,Top,447307,32,3,5,5,150,True,0,0
19568,1,0,0.0,1.0,1.0,0,4,Top,447307,32,2,5,5,146,True,0,0
19569,0,0,0.0,1.0,1.0,0,4,Top,447307,32,1,5,5,145,True,0,0
19570,2,2,0.0,0.0,1.0,0,4,Top,447307,31,5,5,5,47,True,0,0
19571,1,2,0.0,0.0,1.0,0,4,Top,447307,31,4,5,5,46,True,0,0
19572,0,2,0.0,0.0,1.0,0,4,Top,447307,31,3,5,5,45,True,0,0
19573,0,1,0.0,0.0,1.0,0,4,Top,447307,31,2,5,5,41,True,0,0
19574,0,0,0.0,0.0,1.0,0,4,Top,447307,31,1,5,5,37,True,0,0
19575,1,2,0.0,0.0,0.0,0,4,Top,447307,30,4,5,5,10,True,0,0
19576,1,1,0.0,0.0,0.0,0,4,Top,447307,30,3,5,5,6,True,0,0
19577,0,1,0.0,0.0,0.0,0,4,Top,447307,30,2,5,5,5,True,0,0
19578,0,0,0.0,0.0,0.0,0,4,Top,447307,30,1,5,5,1,True,0,0
19579,2,1,1.0,1.0,1.0,2,3,Top,447307,26,4,5,5,283,False,0,0
19580,1,1,1.0,1.0,1.0,2,3,Top,447307,26,3,5,5,282,True,0,0
19581,1,0,1.0,1.0,1.0,2,3,Top,447307,26,2,5,5,278,True,0,0
19582,0,0,1.0,1.0,1.0,2,3,Top,447307,26,1,5,5,277,True,0,0
19583,3,0,1.0,1.0,0.0,2,3,Top,447307,25,4,5,5,244,True,0,0
19584,2,0,1.0,1.0,0.0,2,3,Top,447307,25,3,5,5,243,True,0,0
19585,1,0,1.0,1.0,0.0,2,3,Top,447307,25,2,5,5,242,True,0,0
19586,0,0,1.0,1.0,0.0,2,3,Top,447307,25,1,5,5,241,True,0,0
19587,1,2,1.0,1.0,0.0,1,3,Top,447307,24,4,5,5,238,True,0,0
19588,1,1,1.0,1.0,0.0,1,3,Top,447307,24,3,5,5,234,True,0,0
19589,0,1,0.0,1.0,1.0,1,3,Top,447307,24,2,5,5,161,True,0,0
19590,0,0,0.0,1.0,1.0,1,3,Top,447307,24,1,5,5,157,True,0,0
19591,0,1,0.0,0.0,1.0,1,3,Top,447307,23,2,5,5,53,True,0,0
19592,0,0,0.0,0.0,1.0,1,3,Top,447307,23,1,5,5,49,True,0,0
19593,3,1,0.0,0.0,0.0,1,3,Top,447307,22,5,5,5,20,True,0,0
19594,3,0,0.0,0.0,0.0,1,3,Top,447307,22,4,5,5,16,True,0,0
19595,2,0,0.0,0.0,0.0,1,3,Top,447307,22,3,5,5,15,True,0,0
19596,1,0,0.0,0.0,0.0,1,3,Top,447307,22,2,5,5,14,True,0,0
19597,0,0,0.0,0.0,0.0,1,3,Top,447307,22,1,5,5,13,True,0,0
19598,0,0,0.0,0.0,0.0,0,3,Top,447307,21,1,5,5,1,True,0,0
19599,0,1,0.0,0.0,0.0,0,3,Top,447307,20,2,4,4,5,True,0,0
19600,0,0,0.0,0.0,0.0,0,3,Top,447307,20,1,4,4,1,True,0,0
19601,0,1,0.0,0.0,0.0,2,2,Top,447307,15,2,4,4,29,False,0,0
19602,0,0,0.0,0.0,0.0,2,2,Top,447307,15,1,4,4,25,True,0,0
19603,3,1,0.0,0.0,0.0,1,2,Top,447307,14,5,4,4,20,True,0,0
19604,2,1,0.0,0.0,0.0,1,2,Top,447307,14,4,4,4,19,True,0,0
19605,1,1,0.0,0.0,0.0,1,2,Top,447307,14,3,4,4,18,True,0,0
19606,0,1,0.0,0.0,0.0,1,2,Top,447307,14,2,4,4,17,True,0,0
19607,0,0,0.0,0.0,0.0,1,2,Top,447307,14,1,4,4,13,True,0,0
19608,1,1,0.0,0.0,0.0,0,2,Top,447307,13,3,4,4,6,True,0,0
19609,1,0,0.0,0.0,0.0,0,2,Top,447307,13,2,4,4,2,True,0,0
19610,0,0,0.0,0.0,0.0,0,2,Top,447307,13,1,4,4,1,True,0,0
19611,0,0,0.0,0.0,0.0,2,1,Top,447307,7,1,4,4,25,False,0,0
19612,0,2,0.0,1.0,1.0,2,1,Top,447307,6,4,1,1,177,True,0,0
19613,0,2,0.0,1.0,1.0,2,1,Top,447307,6,3,1,1,177,True,0,0
19614,0,1,0.0,1.0,1.0,2,1,Top,447307,6,2,1,1,173,True,0,0
19615,0,0,0.0,1.0,1.0,2,1,Top,447307,6,1,1,1,169,True,0,0
19616,3,1,0.0,0.0,1.0,2,1,Top,447307,5,5,1,1,68,True,0,0
19617,2,1,0.0,0.0,1.0,2,1,Top,447307,5,4,1,1,67,True,0,0
19618,1,1,0.0,0.0,1.0,2,1,Top,447307,5,3,1,1,66,True,0,0
19619,0,1,0.0,0.0,1.0,2,1,Top,447307,5,2,1,1,65,True,0,0
19620,0,0,0.0,0.0,1.0,2,1,Top,447307,5,1,1,1,61,True,0,0
19621,0,2,0.0,0.0,0.0,2,1,Top,447307,4,3,1,1,33,True,0,0
19622,0,1,0.0,0.0,0.0,2,1,Top,447307,4,2,1,1,29,True,0,0
19623,0,0,0.0,0.0,0.0,2,1,Top,447307,4,1,1,1,25,True,0,0
19624,1,2,1.0,0.0,0.0,1,1,Top,447307,3,4,0,0,130,True,0,0
19625,1,1,0.0,1.0,0.0,1,1,Top,447307,3,3,0,0,90,True,0,0
19626,1,0,0.0,1.0,0.0,1,1,Top,447307,3,2,0,0,86,True,0,0
19627,0,0,0.0,1.0,0.0,1,1,Top,447307,3,1,0,0,85,True,0,0
19628,3,2,0.0,1.0,0.0,0,1,Top,447307,2,6,0,0,84,True,0,0
19629,3,1,0.0,1.0,0.0,0,1,Top,447307,2,5,0,0,80,True,0,0
19630,2,1,0.0,1.0,0.0,0,1,Top,447307,2,4,0,0,79,True,0,0
19631,2,0,0.0,1.0,0.0,0,1,Top,447307,2,3,0,0,75,True,0,0
19632,1,0,0.0,1.0,0.0,0,1,Top,447307,2,2,0,0,74,True,0,0
19633,0,0,0.0,1.0,0.0,0,1,Top,447307,2,1,0,0,73,True,0,0
19634,0,1,0.0,0.0,0.0,0,1,Top,447307,1,2,0,0,5,True,0,0
19635,0,0,0.0,0.0,0.0,0,1,Top,447307,1,1,0,0,1,True,0,0
19636,2,2,0.0,0.0,1.0,2,9,Bot,447275,82,5,3,3,71,False,0,0
19637,1,2,0.0,0.0,1.0,2,9,Bot,447275,82,4,3,3,70,True,0,0
19638,0,2,0.0,0.0,1.0,2,9,Bot,447275,82,3,3,3,69,True,0,0
19639,0,1,0.0,0.0,1.0,2,9,Bot,447275,82,2,3,3,65,True,0,0
19640,0,0,0.0,0.0,1.0,2,9,Bot,447275,82,1,3,3,61,True,0,0
19641,3,2,0.0,0.0,0.0,2,9,Bot,447275,81,7,3,3,36,True,0,0
19642,3,2,0.0,0.0,0.0,2,9,Bot,447275,81,6,3,3,36,True,0,0
19643,3,1,0.0,0.0,0.0,2,9,Bot,447275,81,5,3,3,32,True,0,0
19644,2,1,0.0,0.0,0.0,2,9,Bot,447275,81,4,3,3,31,True,0,0
19645,1,1,0.0,0.0,0.0,2,9,Bot,447275,81,3,3,3,30,True,0,0
19646,0,1,0.0,0.0,0.0,2,9,Bot,447275,81,2,3,3,29,True,0,0
19647,0,0,0.0,0.0,0.0,2,9,Bot,447275,81,1,3,3,25,True,0,0
19648,2,1,0.0,0.0,0.0,1,9,Bot,447275,80,4,3,3,19,True,0,0
19649,1,1,0.0,0.0,0.0,1,9,Bot,447275,80,3,3,3,18,True,0,0
19650,0,1,0.0,0.0,0.0,1,9,Bot,447275,80,2,3,3,17,True,0,0
19651,0,0,0.0,0.0,0.0,1,9,Bot,447275,80,1,3,3,13,True,0,0
19652,1,0,0.0,0.0,0.0,0,9,Bot,447275,79,2,3,3,2,True,0,0
19653,0,0,0.0,0.0,0.0,0,9,Bot,447275,79,1,3,3,1,True,0,0
19654,0,2,0.0,0.0,0.0,2,8,Bot,447275,72,3,3,3,33,False,0,0
19655,0,1,0.0,0.0,0.0,2,8,Bot,447275,72,2,3,3,29,True,0,0
19656,0,0,0.0,0.0,0.0,2,8,Bot,447275,72,1,3,3,25,True,0,0
19657,1,2,0.0,0.0,0.0,1,8,Bot,447275,71,4,3,3,22,True,0,0
19658,1,1,0.0,0.0,0.0,1,8,Bot,447275,71,3,3,3,18,True,0,0
19659,1,0,0.0,0.0,0.0,1,8,Bot,447275,71,2,3,3,14,True,0,0
19660,0,0,0.0,0.0,0.0,1,8,Bot,447275,71,1,3,3,13,True,0,0
19661,0,2,0.0,0.0,0.0,0,8,Bot,447275,70,3,3,3,9,True,0,0
19662,0,1,0.0,0.0,0.0,0,8,Bot,447275,70,2,3,3,5,True,0,0
19663,0,0,0.0,0.0,0.0,0,8,Bot,447275,70,1,3,3,1,True,0,0
19664,0,0,0.0,0.0,0.0,2,7,Bot,447275,62,1,3,3,25,False,0,0
19665,2,2,0.0,0.0,0.0,1,7,Bot,447275,61,5,3,3,23,True,0,0
19666,1,2,0.0,0.0,0.0,1,7,Bot,447275,61,4,3,3,22,True,0,0
19667,1,1,0.0,0.0,0.0,1,7,Bot,447275,61,3,3,3,18,True,0,0
19668,1,0,0.0,0.0,0.0,1,7,Bot,447275,61,2,3,3,14,True,0,0
19669,0,0,0.0,0.0,0.0,1,7,Bot,447275,61,1,3,3,13,True,0,0
19670,1,2,0.0,0.0,0.0,0,7,Bot,447275,60,7,3,3,10,True,0,0
19671,1,2,0.0,0.0,0.0,0,7,Bot,447275,60,6,3,3,10,True,0,0
19672,1,2,0.0,0.0,0.0,0,7,Bot,447275,60,5,3,3,10,True,0,0
19673,1,2,0.0,0.0,0.0,0,7,Bot,447275,60,4,3,3,10,True,0,0
19674,1,1,0.0,0.0,0.0,0,7,Bot,447275,60,3,3,3,6,True,0,0
19675,1,0,0.0,0.0,0.0,0,7,Bot,447275,60,2,3,3,2,True,0,0
19676,0,0,0.0,0.0,0.0,0,7,Bot,447275,60,1,3,3,1,True,0,0
19677,2,1,1.0,1.0,0.0,2,6,Bot,447275,55,4,3,3,247,False,0,0
19678,1,1,1.0,1.0,0.0,2,6,Bot,447275,55,3,3,3,246,True,0,0
19679,0,1,1.0,1.0,1.0,2,6,Bot,447275,55,2,2,2,281,True,0,0
19680,0,0,1.0,1.0,1.0,2,6,Bot,447275,55,1,2,2,277,True,0,0
19681,1,2,1.0,1.0,1.0,1,6,Bot,447275,54,5,2,2,274,True,0,0
19682,1,2,1.0,1.0,1.0,1,6,Bot,447275,54,4,2,2,274,True,0,0
19683,1,1,1.0,1.0,1.0,1,6,Bot,447275,54,3,2,2,270,True,0,0
19684,1,0,1.0,1.0,1.0,1,6,Bot,447275,54,2,2,2,266,True,0,0
19685,0,0,1.0,1.0,1.0,1,6,Bot,447275,54,1,2,2,265,True,0,0
19686,3,2,1.0,0.0,1.0,1,6,Bot,447275,53,6,2,2,204,True,0,0
19687,3,1,1.0,0.0,1.0,1,6,Bot,447275,53,5,2,2,200,True,0,0
19688,2,1,1.0,0.0,1.0,1,6,Bot,447275,53,4,2,2,199,True,0,0
19689,2,0,1.0,0.0,1.0,1,6,Bot,447275,53,3,2,2,195,True,0,0
19690,1,0,1.0,0.0,1.0,1,6,Bot,447275,53,2,2,2,194,True,0,0
19691,0,0,1.0,0.0,1.0,1,6,Bot,447275,53,1,2,2,193,True,0,0
19692,0,1,0.0,0.0,1.0,1,6,Bot,447275,52,2,2,2,53,True,0,0
19693,0,0,0.0,0.0,1.0,1,6,Bot,447275,52,1,2,2,49,True,0,0
19694,1,2,0.0,0.0,0.0,1,6,Bot,447275,51,4,2,2,22,True,0,0
19695,1,1,0.0,0.0,0.0,1,6,Bot,447275,51,3,2,2,18,True,0,0
19696,0,1,0.0,0.0,0.0,1,6,Bot,447275,51,2,2,2,17,True,0,0
19697,0,0,0.0,0.0,0.0,1,6,Bot,447275,51,1,2,2,13,True,0,0
19698,3,1,0.0,0.0,0.0,0,6,Bot,447275,50,5,2,2,8,True,0,0
19699,2,1,0.0,0.0,0.0,0,6,Bot,447275,50,4,2,2,7,True,0,0
19700,1,1,0.0,0.0,0.0,0,6,Bot,447275,50,3,2,2,6,True,0,0
19701,1,0,0.0,0.0,0.0,0,6,Bot,447275,50,2,2,2,2,True,0,0
19702,0,0,0.0,0.0,0.0,0,6,Bot,447275,50,1,2,2,1,True,0,0
19703,2,1,0.0,1.0,1.0,1,5,Bot,447275,45,4,2,2,163,False,0,0
19704,1,1,0.0,1.0,1.0,1,5,Bot,447275,45,3,2,2,162,True,0,0
19705,1,0,0.0,1.0,1.0,1,5,Bot,447275,45,2,2,2,158,True,0,0
19706,0,0,0.0,1.0,1.0,1,5,Bot,447275,45,1,2,2,157,True,0,0
19707,0,1,0.0,1.0,1.0,0,5,Bot,447275,44,2,2,2,149,True,0,0
